t;system;user;
0;25.0;75.0;
1;2.6;1.6;
2;1.9;2.6;
3;1.0;2.9;
4;1.6;2.6;
5;2.3;1.9;
6;1.6;2.6;
7;1.3;2.6;
8;1.9;10.0;
9;1.0;4.8;
10;5.1;31.3;
11;5.2;24.7;
12;3.3;23.6;
13;6.8;20.6;
14;5.1;22.2;
15;5.8;23.3;
16;5.2;22.7;
17;3.6;23.7;
18;5.0;20.8;
19;5.5;22.2;
20;4.5;22.8;
21;5.8;21.7;
22;6.2;19.6;
23;5.7;22.9;
24;5.6;23.2;
25;5.3;20.8;
26;4.6;22.5;
27;6.5;19.5;
28;5.2;21.0;
29;5.2;20.7;
30;2.3;10.8;
31;4.6;20.9;
32;4.9;25.6;
33;5.6;19.9;
34;5.4;13.6;
35;6.2;16.7;
36;3.8;24.7;
37;5.5;21.8;
38;3.9;16.7;
39;4.2;17.1;
40;5.0;24.5;
41;4.9;21.8;
42;5.1;13.5;
43;6.3;18.5;
44;6.6;23.9;
45;4.4;20.0;
46;5.4;18.6;
47;7.1;16.3;
48;6.4;25.2;
49;4.0;20.9;
50;3.5;18.2;
51;6.6;18.3;
52;5.0;25.0;
53;5.9;20.5;
54;4.7;14.5;
55;7.0;18.3;
56;4.9;26.2;
57;4.6;20.8;
58;4.0;14.8;
59;6.4;20.8;
60;3.9;23.6;
61;6.5;17.7;
62;3.9;16.1;
63;4.9;21.7;
64;4.3;25.8;
65;5.2;22.6;
66;4.5;11.9;
67;7.0;17.1;
68;6.0;27.1;
69;5.5;21.9;
70;3.0;12.4;
71;4.2;22.7;
72;5.0;20.6;
73;5.0;16.3;
74;3.7;12.6;
75;5.0;24.0;
76;4.8;23.2;
77;5.1;18.7;
78;5.9;16.6;
79;6.3;22.7;
80;5.5;26.3;
81;5.3;16.5;
82;4.3;15.4;
83;5.8;21.9;
84;4.0;27.1;
85;4.6;15.9;
86;3.9;15.4;
87;7.2;22.4;
88;3.8;24.8;
89;3.8;18.3;
90;5.0;15.7;
91;6.6;20.7;
92;4.3;26.2;
93;4.2;17.3;
94;5.4;18.9;
95;6.4;22.3;
96;3.5;24.0;
97;5.5;17.5;
98;3.6;15.1;
99;7.0;21.8;
100;5.7;22.9;
101;5.4;19.8;
102;5.4;18.3;
103;5.9;23.9;
104;5.7;22.2;
105;5.5;16.9;
106;5.2;16.7;
107;7.0;20.7;
108;5.9;20.7;
109;5.4;18.0;
110;4.4;19.1;
111;4.2;22.6;
112;5.2;24.9;
113;5.7;18.8;
114;4.6;15.3;
115;7.1;23.0;
116;5.3;24.6;
117;4.4;18.4;
118;4.8;16.6;
119;4.9;21.7;
120;5.9;24.2;
121;6.4;17.2;
122;4.9;15.7;
123;5.8;21.4;
124;4.3;21.2;
125;6.2;20.8;
126;5.7;14.2;
127;6.3;22.8;
128;5.1;23.4;
129;4.5;17.7;
130;5.8;17.0;
131;6.6;22.1;
132;4.4;19.0;
133;4.3;15.7;
134;4.6;15.6;
135;6.3;19.1;
136;5.1;23.6;
137;4.9;16.2;
138;3.8;20.5;
139;6.6;22.8;
140;3.9;23.5;
141;6.2;16.8;
142;6.2;15.5;
143;7.8;24.3;
144;4.2;24.0;
145;3.2;17.6;
146;6.7;17.7;
147;6.9;22.3;
148;4.3;23.0;
149;2.4;9.5;
150;1.6;2.9;
151;1.3;2.9;
152;1.3;2.9;
153;1.6;2.3;
154;1.3;3.2;
155;1.9;2.6;
156;1.9;2.2;
157;1.3;2.9;
