system;user;
33.3;66.7;
1.3;3.2;
1.6;2.6;
1.0;3.2;
1.3;3.2;
1.3;2.6;
1.3;2.6;
1.9;2.2;
2.3;8.1;
1.6;4.5;
4.5;27.7;
4.9;25.5;
4.2;17.8;
3.9;18.8;
5.3;21.3;
5.4;22.8;
5.1;22.8;
6.5;20.6;
5.2;20.5;
4.8;22.8;
6.6;23.0;
3.9;22.9;
4.2;22.5;
6.4;21.8;
6.1;21.2;
4.9;20.7;
5.1;18.0;
5.6;20.4;
7.4;20.3;
6.0;19.6;
7.3;17.3;
6.6;19.4;
5.5;22.9;
5.3;22.4;
5.4;18.3;
5.4;22.9;
4.6;22.5;
3.2;24.6;
4.3;14.4;
5.7;18.4;
6.0;22.4;
4.4;21.5;
4.3;16.1;
6.3;19.1;
4.3;26.0;
5.1;18.4;
4.5;18.2;
4.7;19.3;
5.8;21.0;
4.5;22.9;
5.0;15.6;
7.0;21.7;
5.7;22.7;
4.7;20.0;
4.2;18.0;
4.3;21.5;
4.8;22.5;
3.8;23.4;
3.9;16.2;
6.6;16.9;
5.4;22.8;
5.8;21.3;
4.2;16.7;
5.3;20.1;
6.3;21.9;
4.3;21.3;
4.0;13.8;
3.1;19.2;
5.1;24.4;
6.4;21.9;
2.8;18.4;
5.1;18.6;
5.7;23.6;
4.9;22.0;
4.8;18.1;
7.1;21.5;
5.8;21.2;
5.3;20.5;
5.4;18.9;
5.4;19.1;
6.5;23.2;
6.2;19.9;
3.5;16.3;
4.4;18.4;
5.8;22.4;
4.4;18.8;
5.9;16.0;
5.1;18.6;
5.8;22.7;
4.6;20.5;
4.9;15.4;
5.2;20.5;
7.0;17.9;
5.6;19.5;
4.8;17.9;
5.3;19.9;
5.0;25.4;
4.4;20.3;
6.5;16.7;
5.9;19.9;
6.3;22.0;
4.0;20.7;
5.1;17.7;
5.8;21.5;
6.1;21.4;
5.0;20.7;
4.8;18.6;
4.3;21.8;
5.1;21.8;
4.7;18.9;
5.6;19.1;
5.5;16.9;
4.5;21.9;
5.6;19.6;
6.2;15.9;
5.9;20.3;
4.7;24.1;
4.1;18.4;
5.3;15.4;
6.1;21.7;
4.7;23.7;
5.0;18.7;
4.2;17.8;
4.3;20.9;
6.3;22.8;
4.3;20.9;
5.6;18.6;
6.4;21.7;
5.1;22.4;
4.7;19.9;
3.7;19.3;
4.8;23.3;
6.6;21.8;
6.4;18.8;
5.2;16.9;
5.9;19.6;
4.8;22.6;
5.1;18.4;
4.2;16.4;
5.8;21.4;
5.4;22.5;
4.7;19.1;
5.6;16.0;
4.7;24.6;
6.4;22.4;
4.8;18.0;
6.3;15.3;
5.5;21.1;
5.2;21.0;
5.3;20.1;
2.6;3.6;
1.0;3.2;
1.6;2.6;
1.9;2.6;
1.3;2.9;
1.3;2.6;
