t;system;user;
0;37.5;62.5;
1;1.0;3.2;
2;1.6;2.6;
3;1.6;2.3;
4;1.3;3.2;
5;1.6;2.3;
6;1.3;2.9;
7;1.9;2.3;
8;1.3;2.9;
9;1.3;2.3;
10;2.2;2.2;
11;1.9;2.3;
12;1.3;9.7;
13;1.3;2.6;
14;4.2;40.4;
15;12.9;48.6;
16;12.9;41.8;
17;14.4;43.4;
18;17.2;50.0;
19;16.6;49.5;
20;12.3;42.9;
21;14.0;42.2;
22;15.9;40.6;
23;14.7;48.4;
24;15.8;45.8;
25;15.7;50.6;
26;15.1;45.7;
27;14.4;42.0;
28;15.5;51.3;
29;14.9;43.8;
30;15.9;51.7;
31;11.9;47.0;
32;12.7;42.4;
33;15.1;51.3;
34;13.7;40.8;
35;14.4;51.1;
36;14.8;46.2;
37;13.5;41.2;
38;13.3;42.1;
39;14.3;41.7;
40;14.6;40.8;
41;15.4;51.0;
42;16.4;40.8;
43;12.5;43.6;
44;14.5;40.5;
45;16.5;49.4;
46;15.7;51.6;
47;13.5;42.4;
48;14.2;42.4;
49;14.8;39.9;
50;14.7;41.3;
51;14.1;40.5;
52;16.5;47.3;
53;15.4;41.3;
54;13.9;41.1;
55;16.1;39.2;
56;13.4;49.7;
57;18.6;50.3;
58;14.2;41.6;
59;14.9;40.3;
60;12.9;42.6;
61;15.1;40.5;
62;13.9;42.1;
63;12.9;41.8;
64;13.0;43.2;
65;13.5;42.9;
66;15.1;43.5;
67;13.8;41.8;
68;15.3;40.6;
69;14.4;42.5;
70;15.8;39.2;
71;13.2;41.5;
72;13.7;43.3;
73;17.4;51.3;
74;13.4;39.7;
75;13.6;41.2;
76;13.3;41.1;
77;15.6;44.1;
78;11.5;43.3;
79;15.4;39.9;
80;13.6;43.4;
81;14.9;43.0;
82;11.8;43.1;
83;14.1;41.9;
84;12.8;42.3;
85;14.0;41.4;
86;13.5;41.5;
87;11.9;42.9;
88;13.9;40.5;
89;13.1;46.1;
90;14.0;40.5;
91;14.2;41.6;
92;14.0;42.0;
93;17.5;48.8;
94;14.7;43.4;
95;15.1;40.9;
96;14.4;46.4;
97;15.8;39.2;
98;16.6;53.2;
99;11.9;50.6;
100;14.4;40.7;
101;15.6;51.4;
102;16.1;49.5;
103;16.4;52.7;
104;14.0;41.4;
105;13.5;42.8;
106;13.7;42.5;
107;13.7;43.0;
108;12.8;41.3;
109;17.3;47.1;
110;12.9;44.5;
111;13.4;43.0;
112;13.1;40.0;
113;14.2;41.7;
114;16.0;38.2;
115;13.7;42.0;
116;13.2;42.8;
117;15.4;46.4;
118;15.8;39.9;
119;16.6;51.1;
120;14.4;40.6;
121;12.0;42.2;
122;13.3;41.4;
123;13.1;41.6;
124;16.1;39.0;
125;15.5;40.1;
126;15.2;46.4;
127;16.0;39.0;
128;16.3;39.1;
129;13.7;42.7;
130;17.2;47.8;
131;16.2;47.8;
132;14.5;40.6;
133;13.5;42.6;
134;17.0;44.5;
135;12.7;42.5;
136;12.7;43.7;
137;14.6;50.0;
138;16.6;51.4;
139;14.7;41.2;
140;14.2;41.1;
141;15.0;50.3;
142;13.4;44.1;
143;17.0;51.1;
144;13.1;43.9;
145;14.1;42.1;
146;15.4;50.5;
147;15.1;45.2;
148;15.3;38.0;
149;14.9;42.4;
150;14.0;41.3;
151;16.6;39.2;
152;15.3;48.4;
153;15.9;50.5;
154;17.8;44.4;
155;14.8;40.6;
156;14.9;40.5;
157;15.8;47.0;
158;13.9;41.6;
159;14.3;40.3;
160;13.5;41.6;
161;16.3;40.4;
162;13.4;41.6;
163;13.9;41.1;
164;15.1;40.2;
165;13.9;41.3;
166;15.2;45.1;
167;13.9;45.4;
168;17.5;48.3;
169;13.4;40.7;
170;14.7;41.3;
171;16.7;49.1;
172;16.1;48.4;
173;13.7;50.8;
174;13.9;51.6;
175;14.3;40.3;
176;13.3;41.6;
177;13.5;41.7;
178;13.6;41.1;
179;13.6;41.7;
180;15.4;42.0;
181;13.0;43.3;
182;15.2;43.2;
183;14.1;40.5;
184;13.6;40.1;
185;17.4;45.5;
186;15.8;40.2;
187;15.0;52.4;
188;15.5;40.8;
189;13.9;42.7;
190;16.2;48.3;
191;12.5;42.8;
192;15.1;39.7;
193;4.6;14.1;
194;1.6;2.6;
195;1.0;2.9;
196;1.9;2.2;
197;1.3;2.6;
198;1.9;2.6;
199;1.3;2.6;
